text;label;proposed_label;confidence;final_label
Datum izlaska : 15 .;1;;;
Iako ih je u romanima vodio djeèak zvan Wiggins , umjesto tinejdžerica kao u ovoj seriji .;1;;;
Datum izlaska : 06.09.2018 ( svjetska premijera );1;;;
Treæi dio ‘ Igara ’ je nekako slabo dinamièan , a pod tim mislim da nema toliko akcije koliko smo navikli da ova saga dostavlja i nekako djeluje preglumljeno i prepotentno , i želeæi da istakne da se sada radi o ozbiljnim stvarima , o konaènoj socijalnoj pobuni i o buðenju demokratije , što je nekim zemljama i dan danas strano , film gubi svoj sjaj i veæinom je sadržaj praznog hoda .;0;;;
Ólafur Darri Ólafsson , Masi Oka , Page Kennedy , Rob Kipa-Williams , Glen Levy , Winston Chao , Andrew Grainger , Shuya Sophia Cai;1;;;
kao toèka negativne usporedbe .;0;;;
IMDB Ocjena Serije : 6.7 / 10;1;;;
U filmu æe se pojaviti likovi poput Durotana , Anduina Lothara , Llanea Wrynna , Variana Wrynna , Medivha , Orgrima Doomhammera , Gul ’ dana , Grommasha Hellscreama i Khadgara – iskusnim obožavateljima poznata radnja i likovi .;1;;;
Ova nova serija je definitivno privukla pažnju miliona ljudi , èini mi se .;2;;;
Ocjena Filma 3,5 / 5;1;;;
Ali bojim se da je serija koju je stvorio Ken Woodruff veæ govorila o tome .;0;;;
IMDB Ocjena Filma : 5;1;;;
Glavne uloge Glumci : Matt Barr , Sofia Pernas , James Callis;1;;;
Wooooow !;2;;;
Iako sam odluèio da ga nazovem animiranom verzijom ‘ Terminatora ’ jer imaju dosta sliènih elemenata , opet je ovo jedna kvalitetna prièa sa unikatnim sporednim likovima , ali i zlikovcem , tako da æete , vi odrasli , kao i djeca , biti , ukoliko ne zadivljeni onda barem donekle zadovoljni .;2;;;
Trajanje filma : 02 : 00 : 00;1;;;
Meðutim , to zapravo i ne smeta sceni .;1;0;0.23135145;1
Redatelj : Jon Turteltaub;1;;;
Šta uopšte znaèi ” preglumiti ” ?;1;;;
? ” Zec leži u tom grmu gdje nismo uspjeli razviti nikakva osjeæanja prema jednodimenzionalnim likovima , a kamoli mariti za njihove sudbine .;0;;;
Èak i jednostavne scene Alice pretvara njen pištolj da puca na ishitren naèin .;0;;;
Problem je bio da je film ocijenjen PG - 13 , što ga je uèinilo malo lakšim nego što bih oèekivao za film o ajkulama .;0;;;
I McNairy je sjajna u ulozi .;2;;;
Kao nastavak cijenjenog ponovnog pokretanja znaèajne znanstvene dokumentarne serije Carla Sagana .;2;;;
… prije nego što nam scena to izreže i pokaže .;1;;;
Pa što se dogodilo s Cecilijom ?;1;;;
Ja sam malo dijete još uvijek .;1;;;
Glavne uloge : Matthew McConaughey , Anne Hathaway , Jessica Chastain;1;;;
Redatelj : Morten Tyldum;1;;;
Jedini ljudski lik u ovom treæem nastavku je Gargamel ( Rainn Wilson ) .;1;;;
Može li onda Deckard uhvatiti sve ove Replikante ?;1;;;
I to je uèinilo njegovu ulogu ovdje kao da je nepotrebna jer je to mogao igrati netko drugi .;0;;;
Što nije lako .;1;;;
Trajanje filma : 01 : 48 : 00;1;;;
Byrne , Gary Weeks , Emalie Noel;1;;;
Michelle Dockery igra Alice Fletcher , ženu koja je odgovorna za pomoæ / skrivanje Goodea .;1;;;
Nemojte misliti da pretjerujem i da sam previše subjektivan , ne , nisam , nego sasvim vam iskreno govorim da je rijeè o nevjerovatnom filmu koji doseže mnogo daleko , van naših svakodnevnih razmišljanja , i osim što se , sasvim ozbiljno bavim tematikom opstanka èovjeèanstva , ali ne na Zemlji , nego u nekoj drugoj , stranoj galaksiji , film sasvim nepovršno radi i na meðuljudskim odnosima , ali najviše na relaciji otac – kæerka i to rezultira nekim , i više nego emotivnim i sentimentalnim trenucima kada æe i oni najjaèi osjetiti èudne promjene .;2;;;
Glavne uloge : Emma Stone , Jonah Hill , Sally Field , Justin Theroux , Sonoya Mizuno , Billy Magnussen , Jemima Kirke , Julia Garner;1;;;
Ben Winchell u glavnoj ulozi je strasno blijed , ali to nije samo njegova zasluga , nego zasluga i scenariste Christophera Yosta prema kojem Max ispada i kukavica .;0;;;
Unatoè tome , Bichir izvodi predstavu s toliko puno gušta da æe publika vjerovati u svaku trunku njegovog uvjerenja .;1;2;0.012716888;2
Srbija 30.08.2018 .;1;;;
Kao obožavatelj Stephen Kinga , doista sam uživao u referencama drugih knjiga i kratkih prièa koje je napisao .;2;;;
Zemlja : Velika Britanija;1;;;
Sretno Gledajuæi ! !;2;;;
Petar je takoðer osjetio da pripada Ego planeti i želi saznati o njoj više od svog oca .;1;;;
Svibanj 2014 .;1;;;
Ne mogu tek tako nastaviti dalje da iznosim mišljenje o ovom filmu bez da ne spomenem nešto zbog èega æe èitava ova kritika imati smisla .;1;0;0.16686237;1
Dešavanja u seriji ? ?;1;;;
Ako ništa drugo , filma uvijek izgleda težak oslanjajuæi se na odnos izmeðu Gardner i Tulise , koji se upravo èini kao obièna prièa .;0;;;
Henry je vraæen iz svijeta mrtvih ali samo zbog jednog cilja .;1;;;
Mislim da bi svi jako voljeli vrlo slatku Wubu .;2;;;
Ako ste u potrazi za divovskim životinjama koje razbijaju grada i borbi protiv vojske , onda je ovaj film definitivno za vas .;2;;;
Zemlja : Canada | USA;1;;;
Trajanje filma : 01 : 49 : 00;1;;;
Doista je bila poput fraze “ pas s kosti ” , jer bi nastavila doznati istinu bez obzira na sve .;1;;;
Prema mom liènom mišljenju , najveæi dio filma svakako su bila divovska èudovišta u Chicagu .;2;;;
Trajanje filma : 01 : 36 : 00;1;;;
Iz najave smo vjerovali da slijedi film koji æe osvojiti publiku i svrstiti se na vrh svih moguæih lista , a veæina kritika je to sve i potvrdila .;2;;;
Jones je takoðer dobar u ulozi .;2;;;
Pa takav tretman i zaslužuje .;0;;;
A ovako , gledamo što hoæemo i možemo samo reæi sviða li nam se ili ne , a ne raspravljati o nacionalnostima i sliènim stvarima , toga nam je preko glave .;1;0;0.18396853;1
takoðer je pokušavao da dobije ruku na Hankovim eksperimentima .;1;;;
Nejasno mi je samo kako portetirnanje izbrijanog , preplanuog , metroseksualca ‘ Herkula ’ prolazi , ali u ovom sluèaju je prošlo .;1;0;0.1976965;0
Datum izlaska : 18.03.2018 ( svjetska premijera );1;;;
Producent : Chris McKenna , Erik Sommers;1;;;
U kinima od :;1;;;
Surovost prema drugima u sopstvenu korist , takoðe nije jedina pojava kod èoveka koji se susreæe sa smræu , te treba imati u vidu i druge simptome , koji æe se u ovakvim okolnostima javiti , ali ne otkrivajmo više .;1;;;
Godina : 2020;1;;;
Žanr : Drama / Krimi;1;;;
Ne mogu ih nabrajati , jer se , pobogu ne sjeæam svih detalja , ali jasno se sjeæam tog naslova , no šta ste oèekivali od jednog crtiæa .;0;1;0.21364824;1
Dvije su sestre po svemu razlièite – Justine je depresivna , konfuzna i poprilièno nesreðena osoba , dok je Claire organizirana , društveno aktivna žena i supruga uspješnog biznismena .;1;;;
Oni , èije su oèi utrnule od jednoliènosti , koji povraæaju na slashere a vole horore , pa plaèu nad umirujuæim žanrom i oni koji su generalno u potrazi za neèim drugaèijim , na pravom su mjestu jer ovo je prava stvar , sporo-izgarajuæi plamen koji na kraju pali sve .;2;;;
Seriju je stvorio Chuck MacLean , a napisao ju je èitav niz razlièitih ljudi ( ukljuèujuæi MacLean ) i režiju drugih ljudi .;1;;;
Redatelj : Èejen Èerniæ;1;;;
Iako film ima potencijalno zabavne utrke protiv vremena premisa .;2;0;0.0505254;2
Tada sam gledao film s nekim prijateljima i svi smo bili toliko zaokupljeni njime i u strahu zbog zastrašujuæe stvarnog terminatora na bazi tekuæine koji je Arnoldov model zastario u to vrijeme .;2;0;0.019226989;2
Monster Hunt 2 2018;1;;;
Castle Rock veæ ima impresivan popis glumaca s Andreom Hollandom , Billom Skarsgardom , Scottom Glennom , Melanie Lynskey , Sissy Spacek , Jane Levy i Terryjem O ’ Quinnom .;1;;;
Zoë Kravitz je takoðer mogao nazvati njezin nastup .;1;;;
Zbog nedostatka vjerovanja u Jamesa i Emily , Cecilia je poèela ispitivati vlastiti razum , dok je morala spasiti sebe i osobe koje voli .;1;0;0.2861493;1
Dame i gospodo … “ GODLESS ” .;1;;;
Paul Dano kao nenasilan lider radikalnog pokreta za oslobiðenje životinja vjerovatno nije mogao biti bolje izabran .;2;0;0.04792204;2
Pored toga , odnos dva brata u filmu prikazan je na jedan veoma èudan naèin jer izgledaju mnogo hladno i ascoijalno su nastrojeni da æe vam biti žao kada shvatite kako su se stvari promijenile od prvog ‘ Jurskog parka ’ kada ste bez miganja , uz treptaj i strah gledali napadanje ovih zvijeri .;0;;;
Takoðer je u The Handmaid ’ s Tale je Alexis Bledel kao Ofglen , kolega sluškinje koja je muèena da je ona homoseksualna i ima djevojku u Republici , tu je i Max Minghella kao Nick , vozaè Freda koji ima osjeæaje za Offred , ali se bori s tim osjeæajima i potrebom da bude lojalan društvenim pravilima , ako želi živjeti .;1;;;
kao zamjenik direktora CIA-e , Matt McCoy ( The Hand That Cocks the Cradle i sl . );1;;;
Godina 2015;1;;;
To je kao da je redatelj James Mangold igrao X-Men Origins : Wolverine video igru ( koja je marginalno bolja od filma ) i koristi je kao referencu na ovome filmu .;1;;;
Ali nemojte biti u zabludi , ali vanzemaljci ovdje unatoè tome što nisu previše prikazani , ali kad su se pojavili , njihova se prisutnost zaista osjetila .;2;;;
Ova jednostavna prièa èini cijelu radnju vrlo jednostavnom do samog kraja – naravno tu ima i mnogo zapleta tokom avanture Strumpfova kroz divljinu .;2;;;
Catherine Dyer , Skylan Brooks , Peyton Wich , Lidya Jewett , Connor Murdock , Deja Dee , Sammi Rotibi;1;;;
Gledanje ovakve serije za mene je bilo prilièno poput kockanja .;1;0;0.024276823;1
Ocjena 4,5 / 10;0;1;0.09214192;1
“ Umbrella Academy ” , amerièka serija stripova koju je stvorio i napisao Gerard Way i ilustrirao Gabriel Ba .;1;;;
Em ne bi bilo garancije za šesti dio , em bi onda ovaj dio postao uveliko bolji i originalniji kada bi vidjeli kako omiljeni likovi iz crtiæa zauvijek nestaju .;0;;;
* Prasak * .;1;;;
Elliott je izvan sebe .;0;;;
Marley Shelton , Naomie Harris , Jack Quaid , Jake Lacy .;1;;;
Moja divljenja takoðer idu Danu Stevensu jer je u stanju prikazati takav složen karakter .;2;;;
Glavne uloge : Emma Stone , Andrew Garfield , Felicity Jones;1;;;
Ljudska vrsta bila je voða saveza .;1;;;
Primjetio sam još dosta manjih grešaka koje su olako prošle kao privitak sadržaja filma i to je sve ubilo doživljaj i oèekivanja koja su bila ogromna kada sam vidio kako je brzo ovaj film zaradio milijardu dolara u svijetu .;0;;;
Film ima nekoliko pohvalnih vrijednosti proizvodnje .;2;;;
Kada sam prvi put vidio karakter The Punisher prikazan u 2 . sezoni Daredevil , bio sam prilièno zagrijan .;2;;;
U poreðenju sa njihovim ( Marvelovim dosadašnjim ) proizvodima , ovo je daleko najmoænije ostvarenje , ne samo zato što su potencirali jedan zanimljiv preokret radnje , dakle kad se svoj udari na svog pa uèinili sadržaj filma itekako primamljivijim i zanimljivijim , nego zato što su se malkice uozbiljili i tako vjerodostojno uèinili da ovo bude jedno pravo stripovsko ostvarenje .;2;;;
B i H 12.04.2018 .;1;;;
U središtu svega ovoga je naš lopov džentlmen Assane Diop .;1;;;
Rick i ostali dobrovoljci dobivaju injekcije koje poèinju mijenjati njihovu biokemiju .;1;;;
Ali opæenito je dobar momak koji je vrijedan pažnje .;2;;;
Redatelj : Jordan Vogt-Roberts;1;;;
Kreator : Paul Scheuring;1;;;
Godina : TV Series ( 2017 – );1;;;
Ocjena : 6.5 / 10;1;;;
Mogao je pobjeæi iz zatvora i ponovno biti zajedno sa svojom obitelji nakon 7 godina ?;1;;;
Trailer :;1;;;
OCJENA : 8 / 10;1;;;
IMDB Ocjena Filma :;1;;;
Vjerovatno ste nekad pogledali i ” 13 game sayawng ” , tajlandsku triler-dramu koja se bazira na sliènoj prièi .;1;;;
bila je jedna od djece koja su imala nevjerojatnu moæ .;1;;;
Jedinstvena Afrièka lokacija pomaže ovom izdanju malo da se izdvoji i to je svakako lako za oèi .;2;;;
Godina 2014;1;;;
Nažalost , film se ponekad trudi uravnotežiti svoje triler elemente s dramom i razgovorima koji izazivaju razmišljanje .;0;;;
Sasvim obièna djevojka iz grada , Jupiter , otkriva da je njena sudbina vezana za nepoznatu galaksiju koja kontroliše sve svjetove pa i naš kakav poznajemo i sada ga želi uništiti .;1;;;
s njenom mlaðom sestrom Jessie ( Darcy Shaw ) , njihovim prijateljem iz djetinjstva Billyjem ( Jojo Macari ) i Spike ( McKell David ) èinili su sve kako bi preživjeli teške životne uvjete .;1;;;
I zloèinac zvan Sonny Burch ( Walter Goggins – Tomb Raider , Justified TV serije i sl . );0;1;0.052899662;1
Nije bilo zastrašujuæih slika koje bi vas uplašile ( osim možda maloga u prvoj epizodi ) , dok me ostatak uopæe nije prestravio .;1;2;0.024282519;0
Žanr : Animirani , Avantura , Obiteljski;1;;;
Trajanje filma : 01 : 38 : 00;1;;;
Ova serija je upravo izašla , ali do sada je dobro primljena .;2;;;
Ali , osjeæam kao da sve muzike dobro funkcioniraju , jer èesto podiže seriju na odreðene naèine .;2;;;
Veæina ih je samo karikatura , ali onda postoji i pukovnik .;1;;;
Nekako æu veèeras najsažetiji i najkraæi biti sa ovom kritikom jer sam svu preostalu inspiraciju za pisanje utrošio na nešto drugo a i umoran sam pa oprostimo mi .;1;0;0.08856222;1
Kao i kod 1 . sezone , rezultat je bio Trevor Morris , i to je posve fantastièno .;2;;;
Izlazi nekada 2019 . godine .;1;;;
Datum izlaska : 25.02.2019 ( svjetska premijera );1;;;
To posebno vrijedi za vrijeme finala gdje se istina otkriva na pomalo nelogièan naèin , završavajuæi osmišljenom , gotovo žurnom , završnom scenom koja je stvorena da postavi stvari za treæu sezonu .;0;;;
Vjerojatno je bilo namjerno da malo uhvatimo dah i uživamo u dramatiènijem pristupu .;1;2;0.12624732;2
Još kad šljaka i ispadne baš po mom ukusu , aman onda li sam pravo sretan .;2;;;
Na rubu opasne eksplozije , Maxa spašava Steel ( glas Josha Brenera ) , tehno-organski vanzemaljac , nakon èega ovaj dvojac otkriva da zajedno mogu kontolisati energiju i usmjeriti je u nadljudsku snagu koja æe im trebati da bi mogli da pobjede misteriozne snage koje prijete svijetu .;1;;;
Barem ne fizièki .;1;;;
Bilo je doista uzbudljivo posebno posljednje tri epizode koje su se doista stvarale do ogromne “ bitke ” u posljednjoj epizodi , i iznenaðujuæih pletiva .;2;;;
Njegova prièa nije bila doista komplicirana i vrlo je lako razumljiva .;1;2;0.08535277;2
Ovo je seriju stvorio Scott Frank i Steven Soderbergh , pri èemu je Frank napisao i režirao sve epizode .;1;;;
Rampage;1;;;
No kako je prièa napredovala i pojavilo se više likova , prièa je postala malo složenija .;1;0;0.18507314;1
Bilo da je to stvarni fizièki èin sprintanja , trèanja prema svojim snovima ili bijega od svojih problema , naslov drame je sam po sebi odraz tema koje ova drama pokušava prikazati .;1;;;
Moram priznati da je ovo definitivno više film za odrasle i starije jer je toliko kompleksan i bazira se na psihološkom nivou jedne individue da æe djeci možda biti isuviše dosadno ili teško razumljivo , ali opet iz njihove perspektive mogu opet samo govoriti oni .;1;0;0.22333688;1
Rijeè je o užini dok èekamo glavni obrok koji nastupa tek u 2017oj .;1;;;
Vratio se na svoje stare sjenovite naèine , dok je Sarah ( Sarah Wayne Callies – The Walking Dead i Colony TV serije itd . );1;;;
Redatelj : Grégory Levasseur;1;;;
Poveæanje ili minijaturiziranje predmeta uèinjeno je lijepo .;2;;;
Preživjela djeca bila su smještena u logor gdje su svi zatoèeni kao zatvorenici zbog njihove iznenadne sposobnosti da imaju moæ .;0;1;0.13876085;1
Glavne uloge : Brenton Thwaites , Olivia Cooke , Robert Longstreet;1;;;
Instinct;1;;;
Scoot McNairy , Merritt Wever , Thomas Sangster .;1;;;
Mladu ženu koja je bila poznata po tome što je bila šahovsko èudo .;1;2;0.17997071;1
Blade Runner 2049;1;;;
To su jednostavno dvije žene koje žele doæi do kraja ovog sluèaja bez obzira na sve .;1;;;
Ashley ’ s Secret;1;;;
B i H 07.09.2017 .;1;;;
Žanr : SF , Triler;1;;;
U sluèaju da to do sada niste shvatili , DC æe sve ubaciti na njihovu platformu DC Universe .;1;;;
Finale sezone bilo je u potpunosti najbolje što je pripremilo seriju za drugu sezonu ( ako je zaista obnove ) .;2;;;
Dobitnica Oscara raste za ovu priliku s predstavom koja je sve uvjerljivija zahvaljujuæi Maloriejevom luku .;2;;;
Bilo je predugo .;0;;;
To je posebno vidljivo sa Shawn Roberts kao Albert Wasker koji jedva ima uèinak od Ali Larter , koji je reprizirao svoju ulogu kao Claire Redfield .;0;;;
Bila je zaista uvjerljiva u njenim tamnijim trenucima ili njene sumnje da bi se suoèila sa situacijom u kojoj je bio zloèinac .;2;;;
OK , gore sam rekao da oèekujem punu akciju zbog dojma koji sam dobio iz njegovog trejlera .;1;;;
Trajanje Epizode : 1h;1;;;
U ovoj seriji , glavni glumac bio je romano pisac i mladi detektiv za ubojstva , koji su sluèajeve rješavali zajedno .;1;;;
Kada je rijeè o nauci o èudovištima i borbenim sekvencama , Godzilla vs Kong uistinu donosi rezultate .;2;;;
Ali moj lièni stav je da je vjerojatno malo pretjeran .;0;;;
Osjeæa se èežnja , dugotrajna tuga koja prožima njegovu svijest i olakšava mu igranje dok pokušava shvatiti okolinu .;2;;;
Da nije bilo posljednje 4 epizode koje sam volio .;1;;;
Koliko je u kome pomenute ljudskosti ostalo do kraja trke i koji trenuci su bili presudni za njihovu transformaciju liènosti , ostaje da vidite u samom filmu .;1;;;
Godina 2014;1;;;
Posljednje epizode takoðer bi imale isti uèinak neizvjesnosti , misterija i vrlo su zabavne .;2;;;
Uspješno je oživio intenzivne trenutke .;2;;;
A ako mi se dozvoli usporeðivanje s ostalom adaptacijom Nevidljivog èovjeka , više volim Hollow Man-a jer je od poèetka do cilja bio intenzivniji .;1;2;0.045334086;1
Možda je to bio razlog zašto veæina ljudi ( ukljuèujuæi i moju djevojku i mene ) voljeli prethodni više od ovoga filma .;1;;;
